order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_111013,CUST_3933,Electronics,5795.07,2,0,0.1582,593.2,6,0
ORD_105906,CUST_3336,Apparel,1325.39,0,0,0.3403,3470.8,1,0
ORD_107111,CUST_1108,Beauty,1044.79,0,0,0.321,2480.7,3,0
ORD_106363,CUST_2348,Apparel,1572.25,0,0,0.2645,2098.2,12,1
ORD_103552,CUST_3993,Home & Kitchen,2342.66,0,1,0.1853,332.4,1,0
ORD_101472,CUST_2692,Footwear,1355.1,0,1,0.2038,2243.3,6,0
ORD_105964,CUST_1153,Electronics,2489.61,0,1,0.1531,2752.0,2,1
ORD_104465,CUST_2644,Apparel,1028.17,4,1,0.3229,3061.4,1,1
ORD_103706,CUST_2416,Apparel,575.19,0,0,0.0257,1533.0,1,0
ORD_106505,CUST_4775,Apparel,472.52,0,1,0.3132,592.3,1,0
ORD_100766,CUST_1036,Apparel,2617.85,0,0,0.0294,734.0,3,0
ORD_107368,CUST_3937,Apparel,512.66,1,1,0.2828,917.9,6,1
ORD_102238,CUST_3139,Apparel,1452.96,4,1,0.3358,1301.2,1,1
ORD_110847,CUST_2449,Beauty,1455.52,3,0,0.1608,2571.5,1,0
ORD_101102,CUST_4921,Apparel,1689.89,0,1,0.402,2902.6,1,0
ORD_113487,CUST_4803,Apparel,1306.45,5,0,0.1618,687.4,6,0
ORD_114872,CUST_4733,Footwear,1355.23,0,0,0.3742,1311.6,2,1
ORD_102812,CUST_1128,Apparel,1021.35,0,0,0.0128,499.3,1,0
ORD_101444,CUST_4708,Electronics,1475.49,0,0,0.1017,3296.2,1,0
ORD_100721,CUST_1753,Beauty,518.8,3,1,0.0239,3175.4,6,0
ORD_111107,CUST_4993,Electronics,2106.57,0,0,0.0903,1119.7,1,0
ORD_108325,CUST_4288,Apparel,1320.61,0,1,0.073,206.2,2,1
ORD_108494,CUST_2449,Home & Kitchen,1683.47,0,0,0.1528,3280.8,3,0
ORD_102793,CUST_3474,Home & Kitchen,1193.61,4,1,0.1541,2695.6,1,0
ORD_103999,CUST_2633,Electronics,353.37,3,0,0.4834,996.7,1,1
ORD_112283,CUST_3336,Apparel,1049.41,0,1,0.0153,1152.8,1,0
ORD_103780,CUST_4259,Beauty,493.92,3,1,0.2521,211.1,1,1
ORD_106550,CUST_1649,Apparel,442.31,1,1,0.303,3240.5,1,1
ORD_110826,CUST_2932,Electronics,3157.38,4,0,0.1932,590.5,6,0
ORD_108982,CUST_2490,Home & Kitchen,449.2,0,0,0.0648,2210.1,1,0
ORD_100635,CUST_3837,Electronics,480.38,0,1,0.3726,1893.5,6,0
ORD_110123,CUST_3400,Beauty,1052.45,0,1,0.2657,2720.9,1,0
ORD_110380,CUST_3266,Footwear,733.83,0,1,0.5163,3412.7,1,1
ORD_109878,CUST_1873,Footwear,1435.11,3,1,0.0987,3222.2,1,0
ORD_100789,CUST_3492,Footwear,872.59,1,1,0.2054,2932.4,1,0
ORD_110561,CUST_4803,Apparel,1346.21,1,1,0.1533,704.8,1,0
ORD_104683,CUST_4054,Apparel,488.54,0,0,0.4594,1181.1,2,0
ORD_101875,CUST_4363,Electronics,715.04,1,0,0.0922,1869.8,1,0
ORD_107669,CUST_1778,Electronics,1185.1,1,0,0.304,1080.5,1,0
ORD_107467,CUST_3028,Beauty,727.63,0,0,0.2629,852.3,6,0
ORD_100915,CUST_1684,Beauty,379.5,0,0,0.1431,1765.1,1,0
ORD_103483,CUST_3773,Apparel,829.99,0,1,0.1452,1653.1,1,0
ORD_107175,CUST_4791,Apparel,606.14,1,0,0.6093,500.1,1,0
ORD_112647,CUST_4977,Apparel,367.72,0,1,0.097,745.6,6,0
ORD_111930,CUST_3279,Electronics,3427.13,2,0,0.2063,3493.5,1,1
ORD_110006,CUST_2302,Electronics,2004.52,0,1,0.264,1962.2,1,1
ORD_101528,CUST_1010,Footwear,434.45,0,0,0.1289,3457.9,1,1
ORD_107748,CUST_1186,Electronics,4255.12,0,1,0.0719,1495.6,3,0
ORD_112907,CUST_3410,Home & Kitchen,2167.16,0,0,0.2885,2548.8,1,1
ORD_113447,CUST_3024,Home & Kitchen,3596.08,0,0,0.1338,169.9,2,0
ORD_108887,CUST_2411,Beauty,497.18,0,0,0.4299,729.1,1,0
ORD_100503,CUST_3733,Apparel,944.1,0,0,0.086,2915.9,1,0
ORD_113078,CUST_4933,Electronics,2102.87,0,0,0.2059,203.9,2,0
ORD_108253,CUST_3099,Apparel,1032.16,1,1,0.1633,2636.5,1,0
ORD_108218,CUST_4990,Electronics,2177.56,0,1,0.3136,3451.6,1,0
ORD_114415,CUST_3242,Apparel,1005.43,0,1,0.1611,1269.7,1,1
ORD_113103,CUST_2664,Apparel,1211.02,0,0,0.1023,2081.7,1,0
ORD_105003,CUST_2497,Electronics,493.32,0,1,0.0733,538.9,1,0
ORD_107769,CUST_3330,Apparel,923.39,0,1,0.0755,410.8,1,0
ORD_108843,CUST_2664,Home & Kitchen,933.78,1,1,0.351,1276.0,2,1
ORD_112218,CUST_3166,Apparel,1128.02,0,0,0.0314,2693.9,1,0
ORD_109984,CUST_3953,Beauty,611.83,7,0,0.2043,3162.6,1,1
ORD_111332,CUST_3696,Home & Kitchen,416.2,2,1,0.1053,2587.7,1,0
ORD_109704,CUST_2459,Apparel,1706.86,0,1,0.0554,2288.4,1,0
ORD_111311,CUST_1111,Apparel,2221.99,0,1,0.2388,3063.5,1,0
ORD_102257,CUST_4818,Apparel,2360.5,0,1,0.0906,2059.6,1,0
ORD_108289,CUST_2657,Footwear,826.26,0,0,0.1982,2202.0,2,0
ORD_111044,CUST_1726,Beauty,1327.58,1,1,0.1769,417.3,1,0
ORD_111173,CUST_1546,Apparel,5323.91,1,1,0.0232,1980.2,1,0
ORD_110648,CUST_2399,Electronics,2809.86,2,0,0.2366,1706.2,6,0
ORD_105855,CUST_4447,Apparel,2004.18,0,1,0.2357,2758.3,1,0
ORD_101820,CUST_1441,Beauty,1512.09,0,1,0.3763,1138.5,1,1
ORD_110498,CUST_2311,Apparel,1861.26,0,0,0.2301,2210.7,1,1
ORD_112090,CUST_3418,Home & Kitchen,755.71,0,0,0.5477,885.0,1,0
ORD_104492,CUST_2968,Footwear,1044.75,0,0,0.4181,2812.9,2,1
ORD_108611,CUST_3705,Apparel,591.58,0,1,0.166,383.4,1,0
ORD_105536,CUST_4318,Apparel,345.05,0,0,0.3713,2100.0,1,0
ORD_102008,CUST_4561,Apparel,1021.53,0,1,0.3461,2721.4,1,1
ORD_102939,CUST_3830,Home & Kitchen,460.99,2,0,0.4916,323.4,1,1
ORD_110978,CUST_2930,Home & Kitchen,742.13,1,0,0.1501,2567.3,3,0
ORD_110442,CUST_1702,Home & Kitchen,3318.28,5,1,0.3665,1470.1,1,0
ORD_113893,CUST_2181,Apparel,652.08,3,1,0.248,2251.3,1,1
ORD_110661,CUST_4976,Footwear,377.9,0,1,0.2485,2106.8,2,0
ORD_111817,CUST_4872,Apparel,4956.08,2,0,0.3188,2165.8,1,0
ORD_113739,CUST_1147,Beauty,3233.5,3,0,0.0442,1276.0,1,0
ORD_103742,CUST_4225,Electronics,681.24,1,0,0.3605,2851.4,1,0
ORD_102347,CUST_4717,Apparel,949.85,1,0,0.1824,1716.0,1,1
ORD_106399,CUST_3383,Apparel,1004.74,0,1,0.1842,2044.0,1,1
ORD_106849,CUST_2774,Footwear,1269.43,0,0,0.2976,557.0,1,0
ORD_111979,CUST_3724,Home & Kitchen,2506.66,0,1,0.0033,2807.7,2,0
ORD_105168,CUST_3918,Beauty,325.03,2,1,0.0855,1905.7,1,0
ORD_107290,CUST_4659,Footwear,427.18,1,0,0.3114,2246.2,6,1
ORD_105063,CUST_3307,Electronics,1310.7,0,0,0.3286,1783.7,6,0
ORD_100799,CUST_4635,Electronics,398.31,0,1,0.133,347.9,1,0
ORD_107942,CUST_2409,Footwear,1352.73,0,0,0.2435,2628.3,1,0
ORD_112146,CUST_2328,Footwear,489.96,1,1,0.0802,2265.3,1,0
ORD_100205,CUST_2757,Home & Kitchen,2728.24,0,1,0.1985,1443.8,3,0
ORD_108196,CUST_3732,Footwear,1353.48,0,1,0.1617,2061.7,3,0
ORD_113665,CUST_2745,Electronics,1366.2,1,0,0.2127,2388.5,12,0
ORD_107874,CUST_2878,Apparel,1229.78,0,1,0.0633,2948.8,1,0
ORD_100470,CUST_2069,Apparel,4756.43,1,0,0.1514,3483.9,1,0
ORD_106400,CUST_3472,Apparel,1895.14,2,1,0.0519,240.5,1,1
ORD_104613,CUST_4884,Footwear,2385.7,0,1,0.121,3467.7,1,0
ORD_109756,CUST_3721,Apparel,688.62,4,1,0.3533,1963.3,3,0
ORD_109991,CUST_4289,Electronics,1514.18,0,1,0.1476,1105.0,1,0
ORD_110659,CUST_1991,Apparel,3323.58,1,0,0.491,2314.6,1,0
ORD_103263,CUST_4919,Electronics,984.53,0,0,0.1657,2421.0,6,0
ORD_105331,CUST_2102,Apparel,542.01,1,0,0.1446,506.4,1,0
ORD_105793,CUST_2903,Electronics,1870.55,0,1,0.1111,1553.3,1,0
ORD_109454,CUST_1390,Electronics,596.61,3,0,0.1154,2500.6,2,0
ORD_104651,CUST_3070,Apparel,4838.9,2,0,0.1107,2852.0,1,0
ORD_112737,CUST_4614,Apparel,2049.69,0,0,0.1549,682.6,1,0
ORD_100337,CUST_2369,Home & Kitchen,647.5,2,0,0.2168,3089.0,1,1
ORD_101765,CUST_1081,Footwear,478.64,0,0,0.2825,3189.1,1,0
ORD_104955,CUST_1647,Footwear,866.0,3,0,0.111,423.3,6,0
ORD_114618,CUST_1563,Home & Kitchen,1608.27,0,1,0.3551,1295.6,1,1
ORD_102724,CUST_3180,Apparel,370.74,7,0,0.2346,646.2,1,1
ORD_109751,CUST_2535,Apparel,705.2,1,0,0.1793,1589.4,1,0
ORD_105899,CUST_1725,Footwear,2359.96,2,0,0.2563,750.3,1,0
ORD_106805,CUST_2857,Footwear,1662.03,3,1,0.0747,1480.8,2,1
ORD_107780,CUST_1140,Electronics,3610.87,0,1,0.2845,2602.6,3,0
ORD_106950,CUST_4183,Electronics,694.33,0,1,0.2474,2211.9,2,0
ORD_100728,CUST_4993,Apparel,1604.67,3,0,0.109,2953.4,1,0
ORD_107146,CUST_3708,Footwear,320.74,0,0,0.069,1067.9,1,0
ORD_111288,CUST_4932,Apparel,495.63,2,1,0.1087,2848.8,1,0
ORD_104677,CUST_4273,Apparel,1964.62,0,1,0.077,2779.0,3,0
ORD_110503,CUST_1919,Apparel,673.83,3,0,0.1137,2066.5,1,1
ORD_106904,CUST_1191,Footwear,1380.33,0,1,0.1157,424.2,1,1
ORD_111163,CUST_1275,Beauty,340.43,2,1,0.1211,1118.3,1,1
ORD_102697,CUST_1027,Footwear,5401.68,1,1,0.2032,1269.6,2,0
ORD_108299,CUST_1746,Home & Kitchen,2142.13,1,0,0.0461,1923.1,1,0
ORD_101157,CUST_1280,Apparel,1359.82,3,0,0.2331,2445.4,1,0
ORD_112513,CUST_1253,Electronics,667.11,4,0,0.0711,1107.5,3,1
ORD_105219,CUST_2461,Home & Kitchen,725.84,2,0,0.0927,1681.0,1,0
ORD_101737,CUST_2311,Apparel,686.36,0,0,0.1671,2527.6,1,0
ORD_104403,CUST_2031,Electronics,2813.85,0,1,0.1713,2649.4,1,1
ORD_107270,CUST_1795,Footwear,3584.02,1,1,0.0558,625.9,2,0
ORD_109339,CUST_1082,Apparel,1022.56,2,1,0.0545,463.3,1,0
ORD_100051,CUST_4005,Footwear,476.32,7,0,0.1417,1144.9,1,1
ORD_107992,CUST_3801,Electronics,745.75,0,0,0.2518,2704.1,1,0
ORD_104657,CUST_4896,Apparel,485.56,0,0,0.1951,2844.3,3,0
ORD_113172,CUST_4641,Apparel,799.7,0,1,0.2781,1769.3,2,0
ORD_106630,CUST_4838,Apparel,2606.03,0,0,0.0897,2047.9,1,0
ORD_103909,CUST_4291,Apparel,2358.23,1,1,0.1133,2073.2,1,1
ORD_110448,CUST_2040,Electronics,2323.75,0,0,0.1487,379.9,6,0
ORD_104091,CUST_2320,Apparel,1582.28,0,1,0.1015,215.0,1,1
ORD_113907,CUST_3440,Apparel,371.67,1,0,0.0405,780.4,2,0
ORD_102249,CUST_2193,Beauty,1139.33,0,1,0.2606,474.5,1,0
ORD_111774,CUST_1727,Footwear,1278.53,2,1,0.1302,2027.8,3,0
ORD_100917,CUST_3220,Footwear,1403.47,2,1,0.2185,2158.1,1,0
ORD_108429,CUST_4820,Home & Kitchen,1024.93,1,1,0.2092,3120.2,1,1
ORD_113256,CUST_2806,Apparel,611.54,0,0,0.1382,1763.3,1,0
ORD_113496,CUST_2677,Beauty,726.22,0,0,0.1114,651.8,1,1
ORD_100432,CUST_1954,Footwear,455.55,0,0,0.3318,3483.3,1,0
ORD_104180,CUST_2395,Home & Kitchen,772.92,0,1,0.1315,214.0,1,0
ORD_109426,CUST_3706,Apparel,370.35,0,1,0.3692,2918.6,12,1
ORD_112572,CUST_4704,Home & Kitchen,2878.75,4,1,0.1723,1393.1,1,0
ORD_100879,CUST_1713,Electronics,614.4,0,0,0.091,2389.8,1,0
ORD_107184,CUST_1952,Apparel,607.2,0,0,0.2444,3097.8,1,0
ORD_114636,CUST_1469,Beauty,1123.59,0,1,0.1461,1214.5,1,0
ORD_100672,CUST_4171,Home & Kitchen,843.55,0,1,0.0381,2605.1,1,0
ORD_111828,CUST_3205,Home & Kitchen,2631.62,0,1,0.0811,1340.2,1,1
ORD_107656,CUST_1808,Footwear,1532.67,1,0,0.0998,3321.4,1,0
ORD_104072,CUST_1773,Footwear,973.57,0,1,0.032,2378.2,1,0
ORD_113023,CUST_4395,Apparel,601.04,1,0,0.1322,2817.7,2,0
ORD_102578,CUST_2560,Electronics,1640.0,0,0,0.0266,3344.5,3,0
ORD_112859,CUST_4137,Apparel,760.61,0,1,0.0495,882.0,3,0
ORD_110813,CUST_3735,Apparel,4025.7,0,0,0.0601,3445.6,3,0
ORD_101084,CUST_3814,Footwear,6514.36,0,1,0.132,926.8,1,0
ORD_113273,CUST_2875,Beauty,1938.85,0,1,0.2919,909.2,1,0
ORD_113929,CUST_2009,Home & Kitchen,390.57,0,1,0.1262,1068.2,1,0
ORD_107310,CUST_4282,Electronics,1051.39,0,0,0.0643,1001.4,1,0
ORD_105109,CUST_4730,Beauty,1284.87,2,0,0.1723,1337.2,1,0
ORD_107924,CUST_1886,Electronics,2174.46,0,1,0.3878,294.8,1,0
ORD_112244,CUST_2455,Electronics,1675.07,0,1,0.2608,3001.4,1,0
ORD_108046,CUST_1673,Beauty,2360.38,1,1,0.2191,1572.4,1,0
ORD_104458,CUST_4719,Home & Kitchen,1717.97,0,0,0.1008,2748.9,3,0
ORD_105464,CUST_1885,Footwear,966.67,0,0,0.659,2482.8,6,1
ORD_103184,CUST_4027,Apparel,3073.37,0,0,0.5209,545.7,1,1
ORD_108132,CUST_4868,Apparel,1806.98,2,0,0.2561,799.0,1,0
ORD_109397,CUST_1060,Apparel,1101.21,3,1,0.0919,673.0,1,1
ORD_110521,CUST_2850,Footwear,3966.93,2,1,0.3117,1300.5,1,1
ORD_104076,CUST_3648,Footwear,1636.9,0,0,0.2269,1761.0,1,0
ORD_107907,CUST_2907,Apparel,1086.7,0,1,0.0767,3467.5,6,1
ORD_109094,CUST_1842,Electronics,1486.44,0,1,0.0459,1941.5,1,0
ORD_108782,CUST_3390,Apparel,347.86,2,0,0.0723,2711.1,1,1
ORD_103040,CUST_3199,Apparel,747.08,1,1,0.0858,2777.4,3,0
ORD_113559,CUST_4641,Apparel,474.95,1,0,0.3191,1577.8,1,0
ORD_106703,CUST_1067,Electronics,1787.5,0,0,0.1471,429.5,1,0
ORD_103328,CUST_3719,Electronics,316.75,1,1,0.1108,445.3,3,0
ORD_109204,CUST_1441,Electronics,420.16,0,1,0.3373,2940.8,1,1
ORD_106865,CUST_1944,Apparel,833.64,1,0,0.4106,2398.4,1,1
ORD_102796,CUST_4499,Electronics,963.31,2,1,0.0593,3390.7,6,0
ORD_104713,CUST_1556,Beauty,2773.14,3,1,0.2795,3412.2,2,0
ORD_103224,CUST_3408,Home & Kitchen,2558.03,0,0,0.2428,2230.1,1,0
ORD_112370,CUST_1920,Footwear,419.69,2,0,0.2033,644.3,1,0
ORD_105508,CUST_2636,Apparel,2119.36,1,0,0.3226,675.3,6,1
ORD_105084,CUST_2264,Footwear,807.67,1,0,0.2096,3480.3,1,0
ORD_105825,CUST_3972,Apparel,3296.97,0,0,0.1844,2107.6,12,1
ORD_111298,CUST_2922,Electronics,446.53,0,1,0.0754,2599.7,1,0
ORD_112509,CUST_4452,Apparel,2250.23,0,0,0.1669,2850.3,3,0
ORD_101638,CUST_3713,Home & Kitchen,1545.78,0,0,0.4701,3470.4,1,0
ORD_102571,CUST_1970,Apparel,608.85,2,1,0.4253,3272.6,1,1
ORD_106042,CUST_4871,Footwear,457.37,0,0,0.2892,418.9,1,0
ORD_114764,CUST_1172,Apparel,482.49,1,1,0.3138,1172.1,1,0
ORD_101182,CUST_3393,Footwear,319.41,0,1,0.0519,999.4,1,0
ORD_106644,CUST_3735,Electronics,443.4,2,0,0.2409,2001.1,2,0
ORD_106696,CUST_2231,Beauty,885.42,1,0,0.2598,1323.6,1,1
ORD_106565,CUST_3783,Footwear,1380.41,2,1,0.2502,3168.5,1,0
ORD_105192,CUST_1328,Electronics,437.1,2,1,0.0436,3102.2,1,0
ORD_114901,CUST_4100,Footwear,962.82,0,0,0.2284,2538.3,1,0
ORD_112629,CUST_4856,Apparel,1612.72,2,0,0.0806,153.5,3,0
ORD_109265,CUST_4653,Footwear,1368.94,1,1,0.0865,3421.2,1,1
ORD_109954,CUST_2917,Footwear,1326.88,2,1,0.135,1905.3,1,1
ORD_106636,CUST_2937,Home & Kitchen,1532.34,0,0,0.0411,3046.5,1,0
ORD_110920,CUST_3305,Electronics,1403.77,4,1,0.1291,1535.4,1,1
ORD_106204,CUST_3502,Electronics,2809.9,0,0,0.4924,3443.6,1,0
ORD_100571,CUST_3660,Home & Kitchen,766.41,0,1,0.1276,958.1,1,0
ORD_108309,CUST_3829,Apparel,786.97,4,0,0.0862,695.3,3,0
ORD_113365,CUST_1298,Beauty,428.56,0,1,0.1624,3272.0,1,0
ORD_106409,CUST_1338,Apparel,507.36,7,0,0.1572,2975.9,3,0
ORD_104383,CUST_2790,Home & Kitchen,1797.93,1,0,0.1922,1647.2,1,0
ORD_112077,CUST_3972,Footwear,1583.65,1,0,0.0646,1133.9,1,0
ORD_111041,CUST_4035,Beauty,1089.75,0,1,0.4173,3055.1,1,0
ORD_105126,CUST_3738,Home & Kitchen,901.34,0,0,0.1277,745.8,1,0
ORD_114424,CUST_3613,Apparel,3052.0,0,1,0.1406,1726.2,1,0
ORD_109614,CUST_4066,Apparel,2258.9,0,1,0.3796,2071.6,1,0
ORD_109431,CUST_2104,Home & Kitchen,713.33,0,0,0.3471,429.7,1,0
ORD_109842,CUST_2108,Electronics,892.01,5,0,0.123,256.7,1,1
ORD_113177,CUST_4064,Footwear,2837.16,1,1,0.1223,2045.1,6,1
ORD_107808,CUST_4251,Home & Kitchen,1798.64,1,1,0.1004,3483.5,1,0
ORD_109136,CUST_4098,Electronics,2237.56,1,1,0.1108,649.8,1,1
ORD_105491,CUST_2629,Electronics,375.57,0,0,0.1546,1785.5,2,0
ORD_109444,CUST_2221,Apparel,943.02,0,1,0.0651,1353.7,1,0
ORD_110021,CUST_4481,Home & Kitchen,817.6,0,0,0.2682,564.9,1,0
ORD_112767,CUST_3762,Electronics,4900.21,0,1,0.1559,1159.6,1,0
ORD_110477,CUST_2992,Footwear,772.78,0,1,0.496,1788.2,1,1
ORD_113551,CUST_2465,Electronics,353.04,0,0,0.2935,783.7,1,0
ORD_107529,CUST_3934,Home & Kitchen,2559.45,0,0,0.1785,3416.1,1,0
ORD_113814,CUST_4399,Electronics,3008.56,0,1,0.0315,913.5,1,0
ORD_102146,CUST_1053,Footwear,1596.43,0,0,0.3103,1852.7,2,0
ORD_108689,CUST_4803,Apparel,1617.8,3,1,0.352,1532.5,1,1
ORD_114758,CUST_1734,Electronics,1022.07,0,0,0.3023,501.7,1,0
ORD_101184,CUST_3593,Home & Kitchen,1538.71,1,1,0.0565,2269.6,1,0
ORD_104168,CUST_4864,Beauty,2482.45,1,1,0.3492,2099.3,1,1
ORD_113313,CUST_2936,Apparel,3093.47,1,0,0.0459,2637.9,2,0
ORD_112515,CUST_4185,Electronics,467.37,1,1,0.1519,498.5,1,0
ORD_109201,CUST_1938,Apparel,323.27,0,1,0.4773,1847.0,6,0
ORD_105705,CUST_2135,Footwear,4133.83,0,0,0.2915,2094.4,1,0
ORD_101757,CUST_4156,Apparel,420.44,0,0,0.3656,3340.9,1,0
ORD_113870,CUST_1742,Footwear,570.98,0,1,0.1205,899.6,1,0
ORD_106956,CUST_4318,Electronics,1192.98,0,0,0.2254,2863.9,1,0
ORD_102968,CUST_1786,Home & Kitchen,3672.22,0,1,0.3662,480.6,1,1
ORD_109380,CUST_4185,Electronics,2696.91,0,1,0.2672,1742.0,1,0
ORD_106555,CUST_3640,Home & Kitchen,4074.83,2,1,0.4077,199.0,1,0
ORD_106544,CUST_4308,Footwear,580.23,3,1,0.3728,2572.3,1,0
ORD_108633,CUST_1322,Beauty,3063.77,0,0,0.4681,2537.1,6,0
ORD_104922,CUST_1125,Apparel,604.58,4,0,0.156,1140.4,1,0
ORD_110463,CUST_2104,Apparel,708.58,0,0,0.2663,2164.2,1,0
ORD_105268,CUST_1118,Footwear,1873.52,0,0,0.5974,1356.3,1,1
ORD_104071,CUST_3274,Apparel,414.98,0,1,0.1747,3195.6,3,1
ORD_102749,CUST_2742,Home & Kitchen,367.38,0,1,0.6059,1361.4,12,1
ORD_104359,CUST_1987,Home & Kitchen,591.08,0,0,0.146,864.6,1,0
ORD_108355,CUST_3010,Footwear,1505.47,5,1,0.253,331.9,1,0
ORD_104318,CUST_4784,Home & Kitchen,1083.3,2,0,0.3246,2149.6,1,0
ORD_105829,CUST_1992,Home & Kitchen,521.98,0,0,0.0437,1507.1,6,0
ORD_102637,CUST_4688,Footwear,546.13,1,1,0.0668,1420.3,1,0
ORD_107274,CUST_3863,Home & Kitchen,818.55,0,1,0.4171,3383.0,1,0
ORD_114385,CUST_3496,Electronics,1851.72,1,1,0.1006,1998.1,6,0
ORD_112820,CUST_1597,Electronics,442.19,0,0,0.1578,1619.0,1,0
ORD_114871,CUST_3597,Footwear,1862.37,0,1,0.1018,1062.2,1,0
ORD_108315,CUST_4010,Electronics,2858.12,2,0,0.0347,2533.8,1,1
ORD_109505,CUST_3565,Apparel,518.29,0,1,0.3419,541.8,1,1
ORD_110812,CUST_4706,Home & Kitchen,309.81,0,1,0.4153,1054.6,1,0
ORD_112442,CUST_1283,Electronics,1668.62,1,1,0.3324,2749.4,1,0
ORD_110544,CUST_1931,Home & Kitchen,596.79,0,1,0.0653,347.7,1,0
ORD_102040,CUST_2449,Apparel,1237.96,1,1,0.1644,2982.3,1,1
ORD_103833,CUST_1074,Electronics,1380.17,0,1,0.1827,1529.5,1,0
ORD_103861,CUST_1921,Electronics,761.36,3,0,0.0806,2639.4,1,1
ORD_104201,CUST_1985,Home & Kitchen,1496.57,1,1,0.1508,3171.9,1,0
ORD_108621,CUST_1110,Electronics,794.88,0,1,0.3912,1743.4,1,0
ORD_100028,CUST_2215,Electronics,1276.7,1,0,0.2331,1735.7,1,0
ORD_110516,CUST_3156,Electronics,856.68,1,1,0.2423,2380.5,1,0
ORD_102529,CUST_2328,Apparel,790.46,3,0,0.086,915.0,1,0
ORD_114862,CUST_4496,Home & Kitchen,2094.63,1,1,0.0777,492.7,1,1
ORD_107447,CUST_2611,Apparel,2331.9,0,0,0.0344,242.7,6,0
ORD_113964,CUST_4167,Apparel,1956.61,0,0,0.121,2471.1,6,0
ORD_101547,CUST_4040,Beauty,513.83,0,0,0.0828,1284.4,1,0
ORD_108448,CUST_4701,Home & Kitchen,1695.0,0,1,0.2416,2009.1,1,0
ORD_106393,CUST_3679,Apparel,1597.7,1,1,0.2284,694.0,1,0
ORD_111506,CUST_3693,Beauty,1103.14,1,1,0.1828,813.3,3,0
ORD_111915,CUST_4981,Apparel,1755.57,3,1,0.1864,2710.3,12,0
ORD_105847,CUST_2481,Home & Kitchen,1237.24,2,1,0.0752,313.6,2,0
ORD_103922,CUST_1840,Footwear,3616.23,4,1,0.2266,1003.5,6,1
ORD_112943,CUST_1301,Home & Kitchen,3271.38,1,1,0.124,1025.0,1,0
ORD_112517,CUST_3575,Home & Kitchen,505.13,0,1,0.2631,1061.8,1,0
ORD_101975,CUST_2561,Apparel,1448.77,0,1,0.468,2358.2,1,0
ORD_101788,CUST_3987,Beauty,1350.27,2,1,0.051,2399.3,1,0
ORD_102803,CUST_1307,Electronics,411.51,1,0,0.1445,1682.4,1,0
ORD_111756,CUST_4232,Footwear,1114.94,0,0,0.0729,1664.6,1,0
ORD_105736,CUST_4722,Beauty,680.92,0,1,0.0321,2405.0,3,1
ORD_109472,CUST_4680,Footwear,558.0,3,1,0.2051,3447.0,1,0
ORD_109800,CUST_2989,Electronics,1782.37,1,1,0.0575,611.4,1,0
ORD_111447,CUST_1327,Electronics,947.24,0,1,0.1319,3278.9,3,0
ORD_111611,CUST_3601,Electronics,1581.42,0,1,0.0468,2761.9,2,0
ORD_114296,CUST_1791,Electronics,5838.35,0,1,0.2681,940.0,1,0
ORD_104918,CUST_4637,Electronics,391.16,7,0,0.2402,2516.1,1,0
ORD_109304,CUST_3629,Beauty,6397.65,0,0,0.2036,2478.8,1,1
ORD_102104,CUST_3041,Electronics,1614.3,0,1,0.2462,1878.2,1,0
ORD_114928,CUST_2633,Home & Kitchen,2183.05,0,1,0.3497,1174.0,1,1
ORD_108271,CUST_1045,Home & Kitchen,342.93,0,1,0.171,2770.3,1,0
ORD_106163,CUST_2358,Footwear,1522.12,2,1,0.1272,1051.0,1,0
ORD_105055,CUST_4949,Apparel,512.49,0,0,0.0981,3415.7,1,0
ORD_109934,CUST_3399,Home & Kitchen,526.22,5,0,0.0763,293.8,1,0
ORD_112837,CUST_4750,Footwear,2340.26,0,0,0.3267,2969.6,1,0
ORD_114312,CUST_2499,Electronics,1831.84,0,0,0.4199,1717.3,1,0
ORD_114848,CUST_1689,Electronics,362.26,0,1,0.095,1529.5,1,0
ORD_101091,CUST_1577,Apparel,797.88,4,1,0.2156,1927.1,12,0
ORD_104666,CUST_3980,Footwear,1451.33,1,1,0.0646,1529.0,1,1
ORD_114780,CUST_3391,Electronics,3764.35,0,1,0.1435,1967.2,2,0
ORD_106893,CUST_4709,Beauty,6103.76,0,1,0.1556,3346.8,1,0
ORD_102087,CUST_3371,Apparel,2752.78,0,1,0.1244,236.4,1,0
ORD_102954,CUST_1335,Apparel,1003.42,0,0,0.1193,2354.1,1,0
ORD_105290,CUST_2524,Electronics,1574.04,1,1,0.2668,1998.8,1,0
ORD_105367,CUST_3503,Electronics,311.35,0,1,0.2157,1880.3,1,0
ORD_112007,CUST_4345,Footwear,684.05,2,1,0.2189,2905.3,2,0
ORD_106528,CUST_2780,Footwear,714.34,0,0,0.2119,572.7,1,0
ORD_104994,CUST_3422,Electronics,1808.97,0,1,0.2629,2722.0,1,0
ORD_108472,CUST_4793,Beauty,1588.56,1,0,0.1699,864.9,3,0
ORD_100293,CUST_2759,Electronics,2525.48,0,1,0.2605,560.1,2,1
ORD_109337,CUST_2407,Beauty,741.29,4,0,0.3731,2154.4,1,1
ORD_105848,CUST_4160,Home & Kitchen,565.14,2,0,0.2823,1481.3,1,0
ORD_114685,CUST_4113,Home & Kitchen,363.4,3,0,0.045,498.3,1,0
